game_id,move_number,player_type,move_time
1,1,Old AI,0.34673619270324707
1,2,New AI,1.52587890625e-05
1,3,Old AI,0.9635403156280518
1,4,New AI,1.0000462532043457
1,5,Old AI,1.0000858306884766
1,6,New AI,1.000044822692871
1,7,Old AI,1.0000734329223633
1,8,New AI,1.00004243850708
1,9,Old AI,1.0000476837158203
1,10,New AI,1.0000369548797607
1,11,Old AI,1.0000746250152588
1,12,New AI,1.0000433921813965
1,13,Old AI,1.0002686977386475
1,14,New AI,1.0000553131103516
1,15,Old AI,1.0001006126403809
1,16,New AI,1.0000405311584473
1,17,Old AI,1.0000286102294922
1,18,New AI,1.0000391006469727
1,19,Old AI,1.0000977516174316
1,20,New AI,1.0000579357147217
1,21,Old AI,1.0001928806304932
1,22,New AI,1.0000641345977783
1,23,Old AI,1.0000593662261963
1,24,New AI,1.0000383853912354
1,25,Old AI,1.000072956085205
1,26,New AI,1.0000498294830322
1,27,Old AI,1.0000510215759277
1,28,New AI,1.0000402927398682
1,29,Old AI,1.000051498413086
1,30,New AI,1.0000388622283936
1,31,Old AI,1.0000813007354736
1,32,New AI,1.0000383853912354
1,33,Old AI,1.0000290870666504
1,34,New AI,1.0000510215759277
1,35,Old AI,1.0000550746917725
1,36,New AI,1.0000579357147217
1,37,Old AI,1.0000391006469727
1,38,New AI,1.000047206878662
1,39,Old AI,1.0000579357147217
1,40,New AI,1.0000407695770264
1,41,Old AI,0.9297604560852051
1,42,New AI,1.0000476837158203
1,43,Old AI,1.0000309944152832
1,44,New AI,1.0000474452972412
1,45,Old AI,0.8413424491882324
1,46,New AI,1.00004243850708
1,47,Old AI,0.23496580123901367
1,48,New AI,1.000044345855713
1,49,Old AI,0.09634757041931152
1,50,New AI,0.03999447822570801
1,51,Old AI,0.07760787010192871
1,52,New AI,5.3882598876953125e-05
1,53,Old AI,0.01055598258972168
1,54,New AI,4.696846008300781e-05
1,55,Old AI,0.0017256736755371094
1,56,New AI,5.626678466796875e-05
1,57,Old AI,0.0003962516784667969
1,58,Old AI,0.00019884109497070312
1,59,Old AI,8.702278137207031e-05
1,60,New AI,6.079673767089844e-05
2,1,Old AI,0.35006070137023926
2,2,New AI,1.6927719116210938e-05
2,3,Old AI,0.9319984912872314
2,4,New AI,1.000051736831665
2,5,Old AI,1.0000889301300049
2,6,New AI,1.0000615119934082
2,7,Old AI,1.0000662803649902
2,8,New AI,1.000042200088501
2,9,Old AI,1.0000941753387451
2,10,New AI,1.0000431537628174
2,11,Old AI,1.0002474784851074
2,12,New AI,1.0000534057617188
2,13,Old AI,1.0001347064971924
2,14,New AI,1.000044584274292
2,15,Old AI,1.0000967979431152
2,16,New AI,1.00004243850708
2,17,Old AI,1.0000929832458496
2,18,New AI,1.0000457763671875
2,19,Old AI,1.0001111030578613
2,20,New AI,1.0000498294830322
2,21,Old AI,1.0000622272491455
2,22,New AI,1.0000438690185547
2,23,Old AI,1.0000848770141602
2,24,New AI,1.0000486373901367
2,25,Old AI,1.0000450611114502
2,26,New AI,1.000046730041504
2,27,Old AI,1.000032663345337
2,28,New AI,1.0000531673431396
2,29,Old AI,1.0000524520874023
2,30,New AI,1.0000457763671875
2,31,Old AI,1.0000314712524414
2,32,New AI,1.0000591278076172
2,33,Old AI,1.0000693798065186
2,34,New AI,1.0000550746917725
2,35,Old AI,1.0000276565551758
