game_id,phase,winner,total_time,black_score,white_score,black_player,white_player
1,1,New AI,27.759727478027344,15,49,Old AI,New AI
2,1,New AI,31.22369694709778,23,41,Old AI,New AI
3,1,New AI,27.838143825531006,15,49,Old AI,New AI
4,1,New AI,29.106147527694702,15,49,Old AI,New AI
5,1,New AI,32.4192795753479,23,41,Old AI,New AI
6,1,New AI,28.900535583496094,15,49,Old AI,New AI
7,1,New AI,31.571800470352173,23,41,Old AI,New AI
8,1,New AI,28.508605241775513,15,49,Old AI,New AI
9,1,New AI,27.49976921081543,15,49,Old AI,New AI
10,1,New AI,26.95898151397705,15,49,Old AI,New AI
11,1,New AI,26.214099407196045,15,49,Old AI,New AI
12,1,New AI,26.532421350479126,15,49,Old AI,New AI
13,1,New AI,29.40584444999695,5,59,Old AI,New AI
14,1,New AI,28.964336156845093,5,59,Old AI,New AI
15,1,New AI,27.16879892349243,15,49,Old AI,New AI
16,1,New AI,27.64376997947693,15,49,Old AI,New AI
17,1,New AI,28.64888024330139,15,49,Old AI,New AI
18,1,New AI,31.938312768936157,23,41,Old AI,New AI
19,1,New AI,26.335962057113647,15,49,Old AI,New AI
20,1,New AI,27.194338083267212,15,49,Old AI,New AI
21,1,New AI,26.76871395111084,15,49,Old AI,New AI
22,1,New AI,29.829869508743286,5,59,Old AI,New AI
23,1,New AI,30.330859661102295,5,59,Old AI,New AI
24,1,New AI,27.189318656921387,15,49,Old AI,New AI
25,1,New AI,27.284515142440796,15,49,Old AI,New AI
26,1,New AI,28.338158130645752,15,49,Old AI,New AI
27,1,New AI,28.124178886413574,15,49,Old AI,New AI
28,1,New AI,26.44318437576294,15,49,Old AI,New AI
29,1,New AI,28.96208643913269,5,59,Old AI,New AI
30,1,New AI,25.42225980758667,15,49,Old AI,New AI
31,1,New AI,27.781017303466797,15,49,Old AI,New AI
32,1,New AI,27.08895754814148,15,49,Old AI,New AI
33,1,New AI,26.506476879119873,15,49,Old AI,New AI
34,1,New AI,28.187742233276367,15,49,Old AI,New AI
35,1,New AI,27.75031018257141,15,49,Old AI,New AI
36,1,New AI,28.1454496383667,15,49,Old AI,New AI
37,1,New AI,27.97671103477478,15,49,Old AI,New AI
38,1,New AI,26.542293548583984,15,49,Old AI,New AI
39,1,New AI,29.70025634765625,5,59,Old AI,New AI
40,1,New AI,29.664873361587524,5,59,Old AI,New AI
41,1,New AI,30.177738189697266,23,41,Old AI,New AI
42,1,New AI,37.75626730918884,23,41,Old AI,New AI
43,1,New AI,43.857192277908325,30,34,Old AI,New AI
44,1,New AI,43.57161569595337,30,34,Old AI,New AI
45,1,New AI,28.51087236404419,15,49,Old AI,New AI
46,1,New AI,29.506666660308838,15,49,Old AI,New AI
47,1,New AI,32.11427903175354,23,41,Old AI,New AI
48,1,New AI,31.98048424720764,23,41,Old AI,New AI
49,1,New AI,32.392685651779175,23,41,Old AI,New AI
50,1,New AI,28.91116762161255,15,49,Old AI,New AI
51,2,New AI,36.43160033226013,53,11,New AI,Old AI
52,2,New AI,36.56213426589966,51,13,New AI,Old AI
53,2,New AI,35.17185688018799,53,11,New AI,Old AI
54,2,New AI,35.414921283721924,51,13,New AI,Old AI
55,2,New AI,37.20204734802246,51,13,New AI,Old AI
56,2,New AI,36.697360038757324,51,13,New AI,Old AI
57,2,New AI,36.17453575134277,53,11,New AI,Old AI
58,2,New AI,35.78044009208679,51,13,New AI,Old AI
59,2,New AI,35.8976092338562,53,11,New AI,Old AI
60,2,New AI,36.80420541763306,51,13,New AI,Old AI
61,2,New AI,37.421326637268066,53,11,New AI,Old AI
62,2,New AI,35.94336009025574,53,11,New AI,Old AI
63,2,New AI,36.76376533508301,51,13,New AI,Old AI
64,2,New AI,36.09969925880432,53,11,New AI,Old AI
65,2,New AI,36.51245713233948,51,13,New AI,Old AI
66,2,New AI,36.2931809425354,53,11,New AI,Old AI
67,2,New AI,35.09585404396057,53,11,New AI,Old AI
68,2,New AI,36.290691614151,51,13,New AI,Old AI
69,2,New AI,36.43043494224548,51,13,New AI,Old AI
70,2,New AI,36.904947996139526,51,13,New AI,Old AI
71,2,New AI,36.58446550369263,51,13,New AI,Old AI
